y_true,y_pred,correct,uncertainty,confidence
7,3,0,2.089511074111306,0.23333333333333334
2,5,0,2.167763276919783,0.20000000000000007
1,5,0,2.2314146937492647,0.16666666666666666
0,5,0,2.213973088957113,0.16666666666666666
4,1,0,2.1936272663524585,0.2
1,3,0,2.2029850500641874,0.16666666666666666
4,2,0,2.050979901148777,0.16666666666666666
9,3,0,2.2686052856349663,0.13333333333333333
5,2,0,2.202631866199744,0.16669612079682944
9,5,0,1.9773425998413598,0.23333333333333334
0,3,0,2.1541368966924987,0.16666666666666666
6,3,0,2.1366876873732066,0.16666666666666666
9,1,0,2.1805901170661084,0.16666934465260322
0,2,0,2.2398370783897876,0.13333333419519727
1,2,0,2.1541292921652864,0.16666666666680907
5,4,0,2.1631485824865404,0.16666666666666666
9,2,0,2.206358214341198,0.1999999999999998
7,3,0,2.008418052560613,0.23333333333333334
3,9,0,2.2026464865040865,0.16666666666666666
4,1,0,2.204953868805496,0.2
9,3,0,2.1738782792589086,0.2
6,7,0,2.2162804712585116,0.2
6,5,0,2.2314146937492647,0.16666666666666666
5,9,0,2.2026464865040865,0.16666666666666666
4,5,0,2.147047488603472,0.23333333333240325
0,5,0,2.260182900980956,0.16666666668138538
7,5,0,2.171274546080672,0.16666666666666682
4,2,0,2.0342820419223484,0.23333333333333334
0,2,0,2.0730362705437253,0.2
1,5,0,2.0790210636726796,0.16666666666666666
3,5,0,2.248856298541416,0.16666666666666666
1,2,0,2.000365633562616,0.2
3,2,0,2.1215534648824534,0.2
4,5,0,2.1819306981859654,0.23333333333333334
7,2,0,2.1828974994105366,0.16666666666666666
2,2,1,2.2116657066557144,0.16666666666666666
7,7,1,2.204953868805485,0.2
1,5,0,2.009384853714244,0.2
2,5,0,2.148014289826233,0.2
1,5,0,2.083396071772181,0.23333333333333334
1,8,0,1.9970914500366814,0.23333333333333334
7,5,0,2.1564366744703394,0.2
4,7,0,2.213973088957127,0.16666666666666666
2,5,0,2.2026464865040865,0.2
3,5,0,2.2087614888432117,0.16666666666666666
5,2,0,2.092785257637318,0.20000000000000256
1,1,1,2.1192460825810553,0.16666666666666666
2,5,0,2.158744056768155,0.2
4,1,0,2.251682968647787,0.151198682534295
4,2,0,2.1381980875400517,0.2
6,1,0,2.217780708994802,0.16666666666683533
3,3,1,2.222992309108741,0.16666666666666666
5,2,0,2.148014289826233,0.16666666666666682
5,5,1,2.2026464865040865,0.16666666666666666
6,0,0,2.2314146937492643,0.16666666666666666
0,2,0,2.2026464865040865,0.16666666666666666
4,2,0,2.176185661560307,0.2
1,2,0,2.194224101863563,0.16666666666666666
9,5,0,2.1069526789034576,0.23333333333333334
5,5,1,2.2026464865908935,0.16666666666666666
7,3,0,2.1366876873732066,0.16666666666666666
8,2,0,2.25727868318194,0.13333333333333333
9,7,0,2.231415533392308,0.16666502292637803
3,4,0,2.220088091296238,0.16666666666666666
7,3,0,2.0433012620801985,0.23333333333013584
4,1,0,2.194224101863563,0.16666666666666666
6,5,0,2.2200880918157386,0.16666666609970637
4,2,0,2.2087614888432117,0.16666666666666666
3,2,0,2.2427412962022912,0.16666666666666666
0,5,0,2.1842380804570514,0.23333333333333334
7,3,0,2.2087614888432117,0.16666666666666666
0,3,0,2.182897499411414,0.16666666666666666
2,4,0,2.130572685034082,0.16666666666666666
9,2,0,2.2162804712585116,0.2
1,2,0,1.989039031106271,0.2
7,3,0,2.1761902706006966,0.13333333333333333
3,5,0,2.204953868805485,0.2
2,3,0,2.2375296960883895,0.16666666666666666
9,1,0,2.1830008057120853,0.16666666666666666
7,3,0,2.080491853959678,0.23333333333333334
7,2,0,2.2200880912962377,0.16666666666666666
6,5,0,2.204953868805485,0.2
2,5,0,2.2200880912957164,0.16666666666666666
7,2,0,2.2026464865040865,0.16666666666666666
8,1,0,2.208416700375267,0.19447558285161357
4,2,0,2.2799318878959167,0.13333333400100025
7,3,0,2.154129292168918,0.16666666666666666
3,2,0,2.2398370578171587,0.133333404844862
6,5,0,2.1828974994105366,0.16666666666666666
1,3,0,2.2314146937492647,0.16666666666666666
3,7,0,2.24885770941324,0.16666666666666666
6,2,0,2.200339104202688,0.16666666666666666
9,1,0,2.1648590591072807,0.13333333333333333
3,2,0,2.156436674466761,0.16666666666666666
1,2,0,2.1252814232062507,0.16675351954487497
4,5,0,2.208761488843211,0.16666666666666666
1,2,0,1.97229245522021,0.2
7,2,0,2.156436674466757,0.16666666666666666
6,5,0,2.2026464865040865,0.16666666666666666
9,1,0,2.2686054298617018,0.13333333333333333
6,5,0,2.1474174543151285,0.2
0,3,0,2.2358407631243815,0.13333333333333333
5,7,0,2.1942445210537462,0.16666666666383065
4,2,0,2.185204881711935,0.2
9,5,0,2.163148529403146,0.16666668952573951
9,2,0,2.182897499410414,0.16666666666666666
2,3,0,2.200339104202688,0.16666666666666666
1,8,0,2.172623892801188,0.16666666666666666
9,2,0,2.148239319652223,0.16666666666666666
4,5,0,2.1875122640133333,0.2
8,7,0,2.138995069674605,0.2
7,3,0,2.14510935979443,0.16666666666666666
3,5,0,2.23752969608839,0.16666666666666666
9,5,0,2.138995069675106,0.2
