y_true,y_pred,correct,uncertainty,confidence
7,7,1,6.364141881931573e-06,0.9999996423721313
2,2,1,1.324598997598514e-05,0.9999991655349731
1,1,1,1.872832581284456e-05,0.9999988079071045
0,0,1,2.450193824188318e-05,0.9999983310699463
4,4,1,3.562149686331395e-07,1.0
1,1,1,5.025028076488525e-05,0.9999963045120239
4,4,1,3.1763080187374726e-05,0.9999977350234985
9,9,1,5.705069749950553e-09,1.0
5,5,1,2.6014599825430196e-06,0.9999998807907104
9,9,1,3.017730421106535e-07,1.0
0,0,1,7.699990192122641e-07,1.0
6,6,1,3.1261623689715634e-07,1.0
9,9,1,1.6035269823078124e-07,1.0
0,0,1,2.7464928109566245e-08,1.0
1,1,1,2.423720388833317e-06,0.9999998807907104
5,5,1,0.00019644468557089567,0.9999841451644897
9,9,1,1.2449434905192902e-07,1.0
7,7,1,3.287046865807497e-06,0.9999997615814209
3,3,1,0.02254524454474449,0.9969953298568726
4,4,1,1.7231454041422012e-09,1.0
9,9,1,2.3274806153494865e-06,0.9999998807907104
6,6,1,2.8842430765507743e-05,0.9999979734420776
6,6,1,6.535372449434362e-06,0.9999996423721313
5,5,1,2.4478771010194578e-08,1.0
4,4,1,1.3980609764985275e-05,0.9999990463256836
0,0,1,2.117117037414573e-05,0.9999986886978149
7,7,1,3.0283938031061552e-05,0.9999980926513672
4,4,1,1.5901762129288954e-09,1.0
0,0,1,2.318338374607265e-06,0.9999998807907104
1,1,1,0.00010389916133135557,0.9999926090240479
3,3,1,6.15272546453105e-12,1.0
1,1,1,0.0002815755142364651,0.9999771118164062
3,3,1,3.913390855814214e-07,1.0
4,4,1,0.0001195353688672185,0.9999911785125732
7,7,1,2.9295241787963278e-08,1.0
2,2,1,4.092090222229672e-08,1.0
7,7,1,3.3578937291167676e-05,0.999997615814209
1,1,1,1.7076166841434315e-05,0.999998927116394
2,2,1,0.0001380311732646078,0.9999892711639404
1,1,1,1.641469862079248e-05,0.999998927116394
1,1,1,0.00039678430766798556,0.9999692440032959
7,7,1,0.0020635337568819523,0.999786913394928
4,4,1,1.193601838167524e-05,0.9999991655349731
2,2,1,0.00013022618077229708,0.9999902248382568
3,3,1,9.86193754215492e-07,1.0
5,5,1,2.6320972779103613e-07,1.0
1,1,1,8.332345896633342e-05,0.9999939203262329
2,2,1,1.946877148384374e-07,1.0
4,4,1,2.207344323323923e-06,0.9999998807907104
4,4,1,3.7875008729315596e-06,0.9999997615814209
6,6,1,1.9140539109230303e-07,1.0
3,3,1,9.116855707869131e-12,1.0
5,5,1,8.304769094635844e-10,1.0
5,5,1,5.019921900384361e-06,0.9999997615814209
6,6,1,7.806728717696387e-06,0.9999995231628418
0,0,1,6.58506053241581e-07,1.0
4,4,1,3.1087994400991192e-09,1.0
1,1,1,0.00018372530757915229,0.9999849796295166
9,9,1,3.295938881819893e-07,1.0
5,5,1,0.00026551581686362624,0.9999794960021973
7,7,1,9.16483429591608e-07,1.0
8,8,1,2.596785675379465e-09,1.0
9,9,1,0.6963566541671753,0.7521129846572876
3,3,1,4.146174433117267e-06,0.9999997615814209
7,7,1,0.00018626247765496373,0.9999854564666748
4,4,1,0.00046024651965126395,0.9999598264694214
6,6,1,0.0006436593248508871,0.9999427795410156
4,4,1,5.489022214533179e-08,1.0
3,3,1,4.887725640889684e-12,1.0
0,0,1,4.6277848014142364e-05,0.9999967813491821
7,7,1,6.920016858202871e-06,0.9999995231628418
0,0,1,4.099823058822949e-07,1.0
2,2,1,5.729099029849749e-06,0.9999996423721313
9,9,1,4.443317084223963e-05,0.9999969005584717
1,1,1,1.7831591321737505e-05,0.9999988079071045
7,7,1,1.4081098242968437e-07,1.0
3,3,1,5.294319427306959e-10,1.0
2,2,1,8.255743887275457e-05,0.9999942779541016
9,9,1,8.33466328913346e-05,0.9999939203262329
7,7,1,7.397065019176807e-06,0.9999996423721313
7,7,1,0.0010652428027242422,0.9998995065689087
6,6,1,1.4041978829482105e-05,0.9999990463256836
2,2,1,1.1835501467771792e-08,1.0
7,7,1,1.9962902797487914e-07,1.0
8,8,1,1.373183096120556e-07,1.0
4,4,1,2.8329118322290014e-06,0.9999997615814209
7,7,1,4.306573373469291e-07,1.0
3,3,1,3.6206051845510956e-07,1.0
6,6,1,4.3940907801243156e-08,1.0
1,1,1,1.112027166527696e-05,0.9999992847442627
3,3,1,4.1889637591996376e-11,1.0
6,6,1,2.576559552380786e-07,1.0
9,9,1,0.0012635481543838978,0.9998750686645508
3,3,1,7.745862262709124e-08,1.0
1,1,1,0.00020699051674455404,0.9999829530715942
4,4,1,0.00016183449770323932,0.9999872446060181
1,1,1,0.007798758335411549,0.9990466237068176
7,7,1,1.14803606265923e-05,0.9999992847442627
6,6,1,1.5577115846099332e-06,1.0
9,9,1,5.981256823162084e-09,1.0
6,6,1,0.00011242378241149709,0.9999912977218628
0,0,1,1.8757239104161272e-06,0.9999998807907104
5,5,1,4.370312822743472e-08,1.0
4,4,1,4.131691611064525e-08,1.0
9,9,1,4.578972948365845e-06,0.9999997615814209
9,9,1,1.9907421489051558e-08,1.0
2,2,1,2.1627414525937638e-07,1.0
1,1,1,2.1641357307089493e-05,0.9999986886978149
9,9,1,4.567779754438561e-08,1.0
4,4,1,3.2211752709621067e-10,1.0
8,8,1,3.4271023519050203e-11,1.0
7,7,1,0.0020306387450546026,0.9997852444648743
3,3,1,2.5657387325850323e-09,1.0
9,9,1,1.958350459574376e-08,1.0
7,7,1,3.255360934417695e-05,0.9999978542327881
4,4,1,0.6927160024642944,0.5176761746406555
4,4,1,7.619850293849595e-06,0.9999995231628418
4,4,1,4.9678483549087105e-08,1.0
9,9,1,3.6926787743141176e-06,0.9999997615814209
2,2,1,0.0005286993691697717,0.9999562501907349
5,5,1,3.4620953215380723e-07,1.0
4,4,1,5.213209806242958e-05,0.9999964237213135
7,7,1,8.872075341059826e-07,1.0
6,6,1,1.787288965715561e-07,1.0
7,7,1,6.772455890313722e-06,0.9999995231628418
9,9,1,4.62785828858614e-06,0.9999997615814209
0,0,1,4.815745342057198e-05,0.999996542930603
5,5,1,1.1604842420354089e-08,1.0
8,8,1,1.568209384572583e-08,1.0
5,5,1,5.041247419512729e-10,1.0
6,6,1,4.2743458834593184e-06,0.9999997615814209
6,6,1,3.769545742215996e-08,1.0
5,5,1,1.3488914873960312e-06,0.9999998807907104
7,7,1,3.0850756047584582e-06,0.9999998807907104
8,8,1,4.1592063126927314e-10,1.0
1,1,1,6.156357812869828e-06,0.9999996423721313
0,0,1,1.7595145607174345e-07,1.0
1,1,1,4.565382823784603e-06,0.9999996423721313
6,6,1,5.4247372816007555e-08,1.0
4,4,1,0.0003799251571763307,0.9999665021896362
6,6,1,2.472770574968308e-06,0.9999998807907104
7,7,1,2.6532023866820964e-07,1.0
3,3,1,3.073959575772278e-08,1.0
1,1,1,2.8518036288005533e-06,0.9999997615814209
7,7,1,0.0004041902138851583,0.9999645948410034
1,1,1,0.00020704593043774366,0.9999842643737793
8,8,1,7.065198981415222e-10,1.0
2,2,1,5.334898034448088e-08,1.0
0,0,1,2.1271166872338654e-07,1.0
2,2,1,0.22827376425266266,0.9564058780670166
9,9,1,5.3738443028805705e-08,1.0
9,9,1,0.0009524887427687645,0.9999098777770996
5,5,1,5.7017214061261257e-08,1.0
5,5,1,3.871851731673814e-06,0.9999997615814209
1,1,1,4.709612767328508e-05,0.9999967813491821
5,5,1,5.522603601093579e-07,1.0
